magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
0.35095215,27.62146,-27.520752,0.1040802,-0.17903137,-1.2198334,-0.004328817,-0.32615048,0.55655956
