magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
-2.6992798,29.440308,-20.814514,-0.44273376,0.042938232,0.56715393,-2.1585927,-0.082215905,1.1418676
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
15.216064,24.427795,-13.053894,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
18.463135,22.677612,-12.832642,0.20109558,0.5873718,0.8364868,-2.0496786,-0.066836596,-2.2233887
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
18.463135,22.677612,-12.832642,-0.14204407,-0.32162476,1.3903198,-2.999084,0.36524487,-2.1120138
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
22.189331,19.804382,-11.8927,-0.01121521,0.17883301,0.69195557,-2.568412,-0.327294,2.8044758
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,-0.5541687,0.061019897,0.91363525,-3.7514634,0.6619625,1.5960579
29.821777,-3.0197144,-10.064697,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
29.821777,-3.0197144,-10.064697,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
29.821777,-3.0197144,-10.064697,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
29.821777,-3.0197144,-10.064697,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
29.821777,-3.0197144,-10.064697,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,0.45961,0.1816101,1.453125,-2.6291687,-1.545289,0.123288155
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
26.667786,-10.847473,-10.266113,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
19.80133,-19.473267,-9.391785,-0.09020996,0.22947693,1.0646362,-1.2525377,-1.2385043,0.6954746
