magnetx,magnety,magnetz,gyrox,gyroy,gyroz,accelerox,acceleroy,acceleroz
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-12.324524,35.173035,2.8167725,-0.02267456,-0.11328125,-0.1977539,-0.75071406,0.2594272,-0.33576775
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.381287,30.918884,4.8461914,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.178345,29.530334,5.508423,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.178345,29.530334,5.508423,0.12875366,-0.07272339,0.22650146,0.08265507,0.04456687,0.65684223
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-17.178345,29.530334,5.508423,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-15.715027,27.56195,7.0510864,-0.03388977,-0.043045044,0.2593689,-0.6235407,-0.7228595,-0.00484848
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-15.715027,27.56195,7.0510864,-0.010360718,-0.07077026,-0.0977478,-0.5001416,-0.095559835,-0.68659973
-11.491394,26.63269,9.947205,0.014465332,0.15344238,-0.2902069,0.31088012,-0.34157324,-0.6563511
-11.491394,26.63269,9.947205,0.014465332,0.15344238,-0.2902069,0.31088012,-0.34157324,-0.6563511
-11.491394,26.63269,9.947205,0.014465332,0.15344238,-0.2902069,0.31088012,-0.34157324,-0.6563511
-11.491394,26.63269,9.947205,0.014465332,0.15344238,-0.2902069,0.31088012,-0.34157324,-0.6563511
-11.491394,26.63269,9.947205,0.014465332,0.15344238,-0.2902069,0.31088012,-0.34157324,-0.6563511
-11.491394,26.63269,9.947205,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.491394,26.63269,9.947205,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.491394,26.63269,9.947205,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.491394,26.63269,9.947205,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,-0.10494995,0.022659302,-0.21165466,0.41861537,0.5080534,0.045864105
-11.526489,26.629639,10.269165,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.526489,26.629639,10.269165,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.526489,26.629639,10.269165,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.526489,26.629639,10.269165,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
-11.721802,26.623535,10.577393,0.07699585,0.10385132,-0.07640076,0.14219879,-0.47212517,1.0689068
